budget,scenario,rut_n,xgb_n,rut_tpr_mean,xgb_tpr_mean,delta_tpr_mean,rut_fpr_mean,xgb_fpr_mean,delta_fpr_mean,strict_mean_tpr_at_least_xgb,strict_mean_fpr_no_worse,strict_bivariate_mean_dominance,welch_ni_margin_tpr_pp,welch_ni_lower_one_sided,welch_ni_p_one_sided,welch_df,supportive_component_ni
2000,OFFICIAL_TEST,10,10,0.6078007812499999,0.7695611979166666,-0.16176041666666663,0.00495397764628529,0.00618452772298921,-0.0012305500767039197,False,True,False,1.0,-0.1809157012232872,0.9999999376161999,9.17025951490511,False
2000,DOMAIN_OOD_EXACT,10,10,0.615617182378831,0.7698050862195822,-0.1541879038407512,0.00925278142156143,0.01219210027692753,-0.0029393188553661007,False,True,False,1.0,-0.17386849038637328,0.9999998764400078,9.17491887144645,False
2000,TEMPLATE_OOD_EXACT,10,10,0.6018401534166221,0.7675413858258835,-0.16570123240926138,0.00490891977188412,0.00604064005315315,-0.0011317202812690299,False,True,False,1.0,-0.18643679866608498,0.9999999010043883,9.180592676354324,False
2000,DOMAIN_TEMPLATE_OOD_EXACT,10,10,0.6101770870979399,0.767485363209252,-0.15730827611131204,0.00916177908113386,0.01186461388074287,-0.0027028347996090104,False,True,False,1.0,-0.1785739292151085,0.9999997994020293,9.181004257050006,False
2000,LATE_TEST_Q4,10,10,0.5870858887490293,0.7397305766089076,-0.15264468785987828,0.00579142403388031,0.01126521969295919,-0.00547379565907888,False,True,False,1.0,-0.17554994722482525,0.9999995526472274,9.327628324155548,False
5000,OFFICIAL_TEST,10,10,0.6851054687499999,0.7695611979166666,-0.08445572916666666,0.00530133683979834,0.00618452772298921,-0.0008831908831908701,False,True,False,1.0,-0.10248699974278368,0.999984425541654,9.192273427152257,False
5000,DOMAIN_OOD_EXACT,10,10,0.6926034434321948,0.7698050862195822,-0.07720164278738739,0.009762911140261331,0.01219210027692753,-0.002429189136666199,False,True,False,1.0,-0.09529117450998713,0.9999642628351577,9.207240002030867,False
5000,TEMPLATE_OOD_EXACT,10,10,0.6789799486731154,0.7675413858258835,-0.0885614371527681,0.0052654891755716405,0.00604064005315315,-0.0007751508775815097,False,True,False,1.0,-0.10805130398617108,0.999981223110478,9.20456072315829,False
5000,DOMAIN_TEMPLATE_OOD_EXACT,10,10,0.6871340802312973,0.767485363209252,-0.08035128297795469,0.00966764418377316,0.01186461388074287,-0.002196969696969711,False,True,False,1.0,-0.0999677141110165,0.9999531231762524,9.212919893995721,False
5000,LATE_TEST_Q4,10,10,0.6569324298990332,0.7397305766089076,-0.0827981467098744,0.006807834833245051,0.01126521969295919,-0.004457384859714139,False,True,False,1.0,-0.09767946500760044,0.9999973084126702,9.786325603005556,False
10000,OFFICIAL_TEST,10,10,0.7354205729166667,0.7695611979166666,-0.034140624999999813,0.0050460223537146,0.00618452772298921,-0.0011385053692746097,False,True,False,1.0,-0.03993252545176624,0.9999937554136915,10.951545449436095,False
10000,DOMAIN_OOD_EXACT,10,10,0.7426174900670225,0.7698050862195822,-0.027187596152559723,0.00930622358256808,0.01219210027692753,-0.002885876694359451,False,True,False,1.0,-0.033031077519035223,0.9998728876509302,11.085148012737232,False
10000,TEMPLATE_OOD_EXACT,10,10,0.7322118503059872,0.7675413858258835,-0.03532953551989626,0.00500193787719389,0.00604064005315315,-0.00103870217595926,False,True,False,1.0,-0.04155921456790601,0.9999926354122033,11.103132955055468,False
10000,DOMAIN_TEMPLATE_OOD_EXACT,10,10,0.7400896277556921,0.767485363209252,-0.02739573545355989,0.00919110459433037,0.01186461388074287,-0.0026735092864125006,False,True,False,1.0,-0.03366371162369713,0.9998017640849025,11.19439077898495,False
10000,LATE_TEST_Q4,10,10,0.7018265084763919,0.7397305766089076,-0.03790406813251568,0.006331392271042841,0.01126521969295919,-0.004933827421916349,False,True,False,1.0,-0.04859074944433846,0.9996407572544315,10.555428085011124,False
20000,OFFICIAL_TEST,10,10,0.7751145833333334,0.7695611979166666,0.005553385416666834,0.00519943019943013,0.00618452772298921,-0.0009850975235590797,True,True,True,1.0,-0.000510189618976112,0.0003938038328907924,10.773299444701514,True
20000,DOMAIN_OOD_EXACT,10,10,0.7820724806357107,0.7698050862195822,0.012267394416128452,0.00950541709177474,0.01219210027692753,-0.002686683185152791,True,True,True,1.0,0.006082000185575485,2.4465841007707716e-05,10.851206570292518,True
20000,TEMPLATE_OOD_EXACT,10,10,0.7738105981556164,0.7675413858258835,0.006269212329732876,0.0051569680527102,0.00604064005315315,-0.0008836720004429498,True,True,True,1.0,0.0005421755376291797,0.0001538311791518424,11.509863994257579,True
20000,DOMAIN_TEMPLATE_OOD_EXACT,10,10,0.7814354897000362,0.767485363209252,0.013950126490784198,0.009381720430107479,0.01186461388074287,-0.0024828934506353918,True,True,True,1.0,0.00809643198197509,5.7934449002584434e-06,11.533767651917307,True
20000,LATE_TEST_Q4,10,10,0.740619727362811,0.7397305766089076,0.0008891507539033894,0.006807834833245071,0.01126521969295919,-0.004457384859714119,True,True,True,1.0,-0.00950237417933717,0.04330823337447546,10.648751027758037,True
50000,OFFICIAL_TEST,10,10,0.8154947916666666,0.7695611979166666,0.04593359375000006,0.005368178829717241,0.00618452772298921,-0.0008163488932719691,True,True,True,1.0,0.03875736862157129,2.4272248379436128e-08,10.249905263949854,True
50000,DOMAIN_OOD_EXACT,10,10,0.8219167636553358,0.7698050862195822,0.05211167743575362,0.00978963222076466,0.01219210027692753,-0.002402468056162871,True,True,True,1.0,0.04486717515668684,8.710662696391948e-09,10.332693429501017,True
50000,TEMPLATE_OOD_EXACT,10,10,0.8163089765644831,0.7675413858258835,0.0487675907385996,0.005327501245778141,0.00604064005315315,-0.0007131388073750092,True,True,True,1.0,0.041049768013301055,2.7809346998239908e-08,10.346014837903049,True
50000,DOMAIN_TEMPLATE_OOD_EXACT,10,10,0.8233277918323093,0.767485363209252,0.05584242862305733,0.00965786901270769,0.01186461388074287,-0.0022067448680351803,True,True,True,1.0,0.048049012853904234,9.461077159866025e-09,10.39317899990891,True
