budget,scenario,n,tpr_mean,tpr_std,fpr_mean,fpr_std,AP_mean
2000,DOMAIN_OOD_EXACT,10,0.615617182378831,0.033860270680675694,0.00925278142156143,0.0011388410138198609,0.9807392619134008
2000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.6101770870979399,0.036583940841113556,0.00916177908113386,0.0011325807017771397,0.9790582416813919
2000,LATE_TEST_Q4,10,0.5870858887490291,0.03931530050181721,0.00579142403388031,0.0008094889670849999,0.9919602157876175
2000,OFFICIAL_TEST,10,0.60780078125,0.03295885286967936,0.00495397764628529,0.00035184106612754504,0.9736904787912539
2000,TEMPLATE_OOD_EXACT,10,0.601840153416622,0.035672242292949116,0.004908919771884119,0.00036011572007682384,0.971689308885401
5000,DOMAIN_OOD_EXACT,10,0.6926034434321948,0.031107397864015618,0.00976291114026133,0.0007696650227674653,0.9874484469161537
5000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.6871340802312974,0.033730154534770636,0.009667644183773161,0.0007613067119794059,0.9864629882353153
5000,LATE_TEST_Q4,10,0.6569324298990332,0.025357562319609266,0.00680783483324505,0.0007908095288687662,0.9950051904127466
5000,OFFICIAL_TEST,10,0.68510546875,0.0310143582701973,0.0053013368397983405,0.0002598103050323645,0.9829475990184815
5000,TEMPLATE_OOD_EXACT,10,0.6789799486731154,0.03351684739767688,0.0052654891755716405,0.0002527457773328664,0.9817236978320414
10000,DOMAIN_OOD_EXACT,10,0.7426174900670225,0.009740615470122527,0.00930622358256808,0.000660160671560052,0.9906633838380525
10000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.7400896277556921,0.010427931089988607,0.00919110459433037,0.0006482528509159931,0.9900233498003885
10000,LATE_TEST_Q4,10,0.7018265084763919,0.017978745615096922,0.006331392271042841,0.0006541891857128607,0.9962173430882718
10000,OFFICIAL_TEST,10,0.7354205729166667,0.009677410308639216,0.0050460223537146,0.00022080670852964943,0.9870900616284682
10000,TEMPLATE_OOD_EXACT,10,0.7322118503059872,0.010381065171542378,0.00500193787719389,0.00022319064190675313,0.986248847001679
20000,DOMAIN_OOD_EXACT,10,0.7820724806357106,0.010353036075981583,0.00950541709177474,0.0005579560667623647,0.9922855524585703
20000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.7814354897000362,0.009679142913860874,0.009381720430107479,0.0005723613316606617,0.9918171937176916
20000,LATE_TEST_Q4,10,0.740619727362811,0.017454262844393196,0.006807834833245071,0.0005800147995960534,0.9967702558401073
20000,OFFICIAL_TEST,10,0.7751145833333333,0.010162891421217096,0.00519943019943013,0.00024399863422981511,0.989139559735075
20000,TEMPLATE_OOD_EXACT,10,0.7738105981556164,0.009473851894159727,0.0051569680527102,0.00025584266352259016,0.9884869272241416
50000,DOMAIN_OOD_EXACT,10,0.8219167636553356,0.012233870931524473,0.00978963222076466,0.0004383024373746639,0.9936222079818323
50000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.8233277918323093,0.013147424844896585,0.00965786901270769,0.00042838849973951846,0.9933335591617123
50000,LATE_TEST_Q4,10,0.7903639626128177,0.021345563215917372,0.00728427739544729,0.00045415797966176123,0.9972633300551854
50000,OFFICIAL_TEST,10,0.8154947916666666,0.012135396486531476,0.00536817882971724,0.00019268463348358228,0.9908798532609451
50000,TEMPLATE_OOD_EXACT,10,0.8163089765644829,0.013030252995163357,0.00532750124577814,0.00018708568038335418,0.9904348656220264
100000,DOMAIN_OOD_EXACT,10,0.8492087062380437,0.008053282485717511,0.00984793276004465,0.00038206888611117755,0.9943890522584548
100000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.8515677629201301,0.007799428558207191,0.00969696969696965,0.0003902934188797734,0.994216632589978
100000,LATE_TEST_Q4,10,0.8281903639626128,0.013064082508248599,0.00759131815775539,0.00042070126896589214,0.9975874441493779
100000,OFFICIAL_TEST,10,0.8428229166666666,0.008006582777830994,0.00541420118343189,0.00018170928047105784,0.9918448500969113
100000,TEMPLATE_OOD_EXACT,10,0.8446769508446375,0.007726776238549716,0.0053607219976745,0.0001814664273941835,0.9915519015344734
200000,DOMAIN_OOD_EXACT,10,0.8635335982127328,0.0,0.0099596754603313,0.0,0.9947914145776737
200000,DOMAIN_TEMPLATE_OOD_EXACT,10,0.8662378026743764,0.0,0.0098240469208211,0.0,0.9946964698694079
200000,LATE_TEST_Q4,10,0.846059080318166,0.0,0.007411328745367899,0.0,0.9977371198265889
200000,OFFICIAL_TEST,10,0.8571744791666667,0.0,0.0054788516326977,0.0,0.9923337644058865
200000,TEMPLATE_OOD_EXACT,10,0.8594433007135001,0.0,0.0054260561430707,0.0,0.9921402304651314
