low,high,low_miss_design,high_fpr_design,dev_meta_escalation,dev_meta_full_reduction,dev_meta_tpr,dev_meta_fpr,dev_meta_tpr_loss_pp,dev_meta_fpr_increase,full_dev_tpr,full_dev_fpr,full_thr_dev,fallback_only,run,stream,train_budget,allowed_tpr_loss_pp,max_fpr_increase,selection_set
-5.326228141784668,5.05931854248047,0.0025,0.0001,0.5662,0.43379999999999996,0.988,0.0036,0.11999999999999789,0.0,0.9892,0.0036,2.0878906250000004,False,0,URL_BASE,20000,0.25,0.001,DEV only
-4.1423882436752315,5.05931854248047,0.005,0.0001,0.4852,0.5147999999999999,0.9864,0.0036,0.27999999999999137,0.0,0.9892,0.0036,2.0878906250000004,False,0,URL_BASE,20000,0.5,0.001,DEV only
-2.1343395709991455,4.560791969299317,0.02,0.001,0.3342,0.6658,0.9816,0.004,0.759999999999994,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,0,URL_BASE,20000,1.0,0.001,DEV only
-2.1343395709991455,4.560791969299317,0.02,0.001,0.3342,0.6658,0.9816,0.004,0.759999999999994,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,0,URL_BASE,20000,2.0,0.001,DEV only
-2.7340024042129514,5.090346336364747,0.01,0.0001,0.266,0.734,0.9876,0.0044,0.15999999999999348,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT,20000,0.25,0.001,DEV only
-2.7340024042129514,5.090346336364747,0.01,0.0001,0.266,0.734,0.9876,0.0044,0.15999999999999348,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT,20000,0.5,0.001,DEV only
-1.6247760200500487,4.142807960510255,0.02,0.001,0.1732,0.8268,0.982,0.004,0.7199999999999984,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT,20000,1.0,0.001,DEV only
-1.6247760200500487,4.142807960510255,0.02,0.001,0.1732,0.8268,0.982,0.004,0.7199999999999984,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,0,URL_DAPT,20000,2.0,0.001,DEV only
-4.364475581645965,4.130381584167481,0.005,0.001,0.4502,0.5498000000000001,0.9876,0.004,0.15999999999999348,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,1,URL_BASE,20000,0.25,0.001,DEV only
-3.0023184728622434,4.130381584167481,0.01,0.001,0.3598,0.6402,0.9848,0.0036,0.43999999999999595,0.0,0.9892,0.0036,2.0878906250000004,False,1,URL_BASE,20000,0.5,0.001,DEV only
-3.0023184728622434,4.130381584167481,0.01,0.001,0.3598,0.6402,0.9848,0.0036,0.43999999999999595,0.0,0.9892,0.0036,2.0878906250000004,False,1,URL_BASE,20000,1.0,0.001,DEV only
-1.7750342607498169,4.130381584167481,0.02,0.001,0.296,0.704,0.978,0.0036,1.1199999999999988,0.0,0.9892,0.0036,2.0878906250000004,False,1,URL_BASE,20000,2.0,0.001,DEV only
-2.5084219074249265,3.7522730827331547,0.01,0.001,0.1946,0.8054,0.988,0.0032,0.11999999999999789,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT,20000,0.25,0.001,DEV only
-2.5084219074249265,3.7522730827331547,0.01,0.001,0.1946,0.8054,0.988,0.0032,0.11999999999999789,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT,20000,0.5,0.001,DEV only
-2.5084219074249265,3.7522730827331547,0.01,0.001,0.1946,0.8054,0.988,0.0032,0.11999999999999789,-0.00039999999999999975,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT,20000,1.0,0.001,DEV only
-1.2247786331176753,3.7522730827331547,0.02,0.001,0.1484,0.8516,0.9756,0.0028,1.3599999999999945,-0.0007999999999999999,0.9892,0.0036,2.0878906250000004,False,1,URL_DAPT,20000,2.0,0.001,DEV only
-3.703625028133392,4.023484230041505,0.005,0.001,0.4076,0.5924,0.9872,0.0036,0.20000000000000018,0.0,0.9892,0.0036,2.0878906250000004,False,2,URL_BASE,20000,0.25,0.001,DEV only
-2.8227913856506346,3.72756576538086,0.01,0.0025,0.321,0.679,0.9852,0.0044,0.40000000000000036,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,2,URL_BASE,20000,0.5,0.001,DEV only
-2.8227913856506346,3.72756576538086,0.01,0.0025,0.321,0.679,0.9852,0.0044,0.40000000000000036,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,2,URL_BASE,20000,1.0,0.001,DEV only
-1.694923186302185,3.72756576538086,0.02,0.0025,0.2658,0.7342,0.9772,0.004,1.200000000000001,0.0004000000000000002,0.9892,0.0036,2.0878906250000004,False,2,URL_BASE,20000,2.0,0.001,DEV only
-2.1727602005004885,3.155809879302979,0.01,0.0025,0.1574,0.8426,0.988,0.0044,0.11999999999999789,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT,20000,0.25,0.001,DEV only
-2.1727602005004885,3.155809879302979,0.01,0.0025,0.1574,0.8426,0.988,0.0044,0.11999999999999789,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT,20000,0.5,0.001,DEV only
-2.1727602005004885,3.155809879302979,0.01,0.0025,0.1574,0.8426,0.988,0.0044,0.11999999999999789,0.0008000000000000004,0.9892,0.0036,2.0878906250000004,False,2,URL_DAPT,20000,1.0,0.001,DEV only
