xgb_seed,budget,system,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95
1042,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.347782373428345,0.7731119791666666,0.0061582292351523,0.9906234879957287,0.8684555021683963,59375,562,90698,17425,6.158229235152312,0.0056609301974939,0.0066872981089901,0.986371939282221,0.987717560061911,0.967866593858949,0.0251479289940828,0.0626013587552049
1042,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.347782373428345,0.7732471806397239,0.0121459456833309,0.99142381777328,0.8688482698493821,57801,500,40666,16950,12.145945683330904,0.0111101845531778,0.0132513428799311,0.9889947584147668,0.9799736989182424,0.9720002889547064,0.0470776854685905,0.1095078462809114
1042,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.347782373428345,0.7705660058095265,0.0060018825092741,0.9901792023772852,0.8666767110469681,54647,542,89763,16271,6.001882509274126,0.005508500798764,0.0065273883423558,0.98518400096152,0.9873736800364972,0.9642560391582192,0.0262000996622556,0.0659764132661536
1042,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.347782373428345,0.7703071919045898,0.0117790811339198,0.9910355601844963,0.8668407310704962,53286,482,40438,15889,11.779081133919844,0.0107562646382599,0.0128720240000506,0.9879783871076911,0.97939077862576,0.9689659465853204,0.0487292277614858,0.1136608015640273
1042,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.347782373428345,0.7443423766035513,0.0113287453679195,0.9961648745519712,0.852036358619844,27793,107,9338,9546,11.328745367919534,0.0092932119619061,0.0136734374603017,0.9950232972968254,0.9815083061888537,0.9860654775874208,0.050291159343568,0.0969825304393859
1062,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.367809295654297,0.768984375,0.0059609905763751,0.990872789503708,0.8659403821058342,59058,544,90716,17742,5.960990576375192,0.0054718438421986,0.0064819270639176,0.9862339942715016,0.9875737456283328,0.9658921011080526,0.0267477536708305,0.0656147271531887
1062,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.367809295654297,0.7691669676659844,0.0117572754214643,0.9916522938944464,0.8663537530795367,57496,484,40682,17255,11.757275421464316,0.0107384070173727,0.0128458520783479,0.9889032194330486,0.9798466897727788,0.9704448419109162,0.04977408541029,0.111256862459311
1062,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.367809295654297,0.7658422403339068,0.0058136315818614,0.9904261721100716,0.8637748002067512,54312,525,89780,16606,5.813631581861469,0.0053281734297329,0.0063312333799067,0.985024693458326,0.9872167466716896,0.9624675794680017,0.027562150490006,0.06822435081114
1062,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.367809295654297,0.7656089627755692,0.0114125122189638,0.9912592648049712,0.863942970400398,52961,467,40453,16214,11.412512218963832,0.0104059276387391,0.0124892924700128,0.9878742286776802,0.9792553056003922,0.9673386345281728,0.0513929618768328,0.1173020527859237
1062,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.367809295654297,0.7426551327030718,0.011011116993118,0.9962635625494,0.850965890782993,27730,104,9341,9609,11.011116993118051,0.0090054950422326,0.0133262337833554,0.9950699855118846,0.98160030944785,0.9857544846992612,0.0514557967178401,0.0974060349391212
1082,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.3392096757888796,0.7749348958333333,0.0062678062678062,0.990480469985188,0.869549336313894,59515,572,90688,17285,6.267806267806267,0.005766035558922,0.0068013358980774,0.9866840529929232,0.9880988760792198,0.9680003361015026,0.0250383519614288,0.0601906640368178
1082,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.3392096757888796,0.7753608647375955,0.0122674051401642,0.991362205801861,0.8701572645723079,57959,505,40661,16792,12.267405140164216,0.0112264226190312,0.013378001338251,0.9892197400082962,0.9805349728645134,0.972365150026016,0.0464460962930573,0.1034105815478793
1082,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.3392096757888796,0.7736117769818663,0.0061126183489286,0.9900387981593431,0.8685458272976972,54863,552,89753,16055,6.112618348928631,0.0056146347154829,0.0066427147807455,0.9855663245934068,0.9877967494832288,0.9643153903098608,0.0261558053263938,0.0651348208847793
1082,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.3392096757888796,0.7736754607878569,0.0119012707722385,0.9909824834277672,0.8689489450483436,53519,487,40433,15656,11.901270772238515,0.0108731018630613,0.0129995431286735,0.9882685695416824,0.980036202754076,0.9691323433267957,0.0484604105571847,0.1113391984359726
1082,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.3392096757888796,0.7468330699804494,0.0113287453679195,0.9961776158325296,0.8536704830710832,27886,107,9338,9453,11.328745367919534,0.0092932119619061,0.0136734374603017,0.9951836253157604,0.982208571882946,0.9867335857474098,0.0478560084700899,0.0948650079407093
1102,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.3577754497528078,0.7686197916666667,0.0062568485645408,0.9904196238318148,0.865536176420994,59030,571,90689,17770,6.2568485645408725,0.0057555232219146,0.0067899339153919,0.9864503541481108,0.9879082907295548,0.9667407935775324,0.0260574183651106,0.0616480385711155
1102,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.3577754497528078,0.7691535899185296,0.0123888645969975,0.991207654512542,0.8661755400885837,57495,510,40656,17256,12.388864596997522,0.0113426874089593,0.0135046331494447,0.989038214115224,0.980227919341,0.9712429623213512,0.0483894476023903,0.1070543652528785
1102,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.3577754497528078,0.7667305902591726,0.0061015447649631,0.9899683210137276,0.8641651568608755,54375,551,89754,16543,6.10154476496318,0.0056040194038468,0.0066311840517428,0.985303721188144,0.9875981779874274,0.9629925773942428,0.0271635014672498,0.0646918775261613
1102,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.3577754497528078,0.7669100108420672,0.0120478983382209,0.9907926191543404,0.8645930947937972,53051,493,40427,16124,12.04789833822092,0.0110133439484416,0.0131525287790415,0.9880603255918464,0.9797095110259476,0.9678968969591444,0.0504643206256109,0.1114613880742913
1102,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.3577754497528078,0.7385575403733362,0.0114346214928533,0.996098970561676,0.8482098917322834,27577,108,9337,9762,11.434621492853362,0.0093892140536325,0.0137890768518452,0.9950941114521464,0.9819077837638016,0.986063024470395,0.050291159343568,0.0961355214399153
1122,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.3578952550888064,0.76984375,0.0061801446416831,0.990550864495376,0.8663618779672939,59124,564,90696,17676,6.180144641683103,0.00568194804855,0.0067101088797007,0.986550510248819,0.9880032570631528,0.967160587107697,0.0257177295638834,0.0612864343633574
1122,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.3578952550888064,0.7699696325132774,0.0121945294660642,0.9913534741120948,0.8667484884307539,57556,502,40664,17195,12.194529466064228,0.0111566765474427,0.01330200948598,0.9890969732488496,0.9803864672264008,0.9715651445570864,0.0478307341009571,0.1051353058349123
1122,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.3578952550888064,0.7671395132406441,0.006024029677205,0.9900997306544368,0.8644749177696915,54404,544,89761,16514,6.024029677205028,0.0055297241470701,0.0065504570558579,0.98540723578503,0.9876920368313108,0.9634431648378188,0.0268202203643209,0.0632966059465146
1122,200000,TFIDF_XGB,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,1.3578952550888064,0.7668810986628117,0.011852394916911,0.9909403369821048,0.8646309561645845,53049,485,40435,16126,11.852394916911043,0.0108263635440463,0.0129485388960312,0.9881202094688496,0.9798686470661592,0.9683334629442414,0.0497556207233626,0.110386119257087
1122,200000,TFIDF_XGB,FINAL,LATE_TEST_Q4,0.005,1.3578952550888064,0.7416374300329415,0.0111169931180518,0.9962226139511458,0.8502824858757063,27692,105,9340,9647,11.11699311805188,0.0091013517773699,0.0134420165898239,0.995148147013914,0.98206776052147,0.9864484336501232,0.0489147697194282,0.0952885124404446
1342,200000,TFIDF_XGB,FINAL,OFFICIAL_TEST,0.005,1.3628106117248535,0.7659244791666666,0.0060267367959675,0.990736530072592,0.8639451286231484,58823,550,90710,17977,6.026736795967565,0.0055348575792639,0.0065503990870443,0.9860907066414176,0.9875154247508264,0.9649857597587536,0.0274819197896121,0.0667652859960552
1342,200000,TFIDF_XGB,FINAL,DOMAIN_OOD_EXACT,0.005,1.3628106117248535,0.7657288865700793,0.0118544429869309,0.9915464167547248,0.86412838358067,57239,488,40678,17512,11.854442986930962,0.0108313246261088,0.0129472514746006,0.988734709654842,0.9796091060670225,0.9695904072867726,0.0512558907836564,0.1151435650779769
1342,200000,TFIDF_XGB,FINAL,TEMPLATE_OOD_EXACT,0.005,1.3628106117248535,0.7644321610874532,0.0059243674215159,0.9902277750379016,0.8628018939243226,54212,535,89770,16706,5.924367421515974,0.0054342328171705,0.0064466341448523,0.9848904910860304,0.9871706573559288,0.9595484336480068,0.029799014451027,0.0683572338187254
