run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95,reuse_source,known_before_current_benchmark,source
0,42,20260813,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5348377227783208,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596953278096,0.9890162470779456,0.972809412559462,0.0211702827087442,0.0478194170501862,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5348377227783208,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.9913272446746486,0.9843572092406434,0.979015687301726,0.0350289073507263,0.0726084632949521,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002446048692,0.9892580070098108,0.9716695337118848,0.0206079397597032,0.0456453131055866,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251031718984,0.9848493577956372,0.978408787340698,0.0335777126099706,0.0685972629521016,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5348377227783208,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.996292123170298,0.986179575905992,0.9918574463063488,0.0292218104817363,0.0631021704605611,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.6906876564025883,0.6183997538494468,0.0081377836078317,0.9928051373467064,0.7621010287523081,46226,335,40831,28525,8.137783607831706,0.0072925962914546,0.0090534066170069,0.9833912332407252,0.9707516289909804,0.9485386383182708,0.0886654034883156,0.1547393480056357,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.6906876564025883,0.6039933444259568,0.0044183600022147,0.990770938866144,0.7504796278613416,42834,399,89906,28084,4.418360002214717,0.0039962320402599,0.0048727902557726,0.97481023710956,0.9789028257468132,0.9249362392766056,0.0573611649410331,0.1053097835114334,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.6906876564025883,0.6118684495843875,0.0080645161290322,0.9922636909227308,0.7569636326242276,42326,330,40590,26849,8.064516129032258,0.0072207626756352,0.0089791488003531,0.9819694655306744,0.9702645395512888,0.944449500925336,0.0894916911045943,0.1566226783968719,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.6906876564025883,0.5716275208227323,0.0062466913710958,0.9972433770966688,0.7267032106499608,21344,59,9386,15995,6.246691371095817,0.0047585720755803,0.0080504735155597,0.992622766854158,0.9735119607426674,0.977657531855472,0.0813128639491794,0.1298041291688724,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.6906876564025883,0.6106510416666666,0.0044269121192198,0.9914591349202994,0.7557976503198981,46898,404,90856,29902,4.426912119219812,0.004006528894553,0.0048792557960209,0.9765887766857788,0.9791870926530882,0.9296829816137406,0.057286872671488,0.1050295857988165,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.329610347747803,0.701613130657943,0.0050274071203144,0.9909581565792356,0.8215538805736032,49757,454,89851,21161,5.027407120314489,0.0045765436508536,0.0055105001276351,0.9838238832747852,0.9863214383984408,0.9595598183950208,0.0297879408670616,0.0618459664470405,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.329610347747803,0.7094904228406216,0.0092130987292277,0.99237706243934,0.8274228490023687,49079,377,40543,20096,9.21309872922776,0.0083101303623478,0.0101866991951707,0.9883168709939808,0.980560523923733,0.9692690900599362,0.0482404692082111,0.095307917888563,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.329610347747803,0.674656525348831,0.0075172048703017,0.9971894545166652,0.804811424737624,25191,71,9374,12148,7.517204870301747,0.0058755321330082,0.0094726055657797,0.9954078025723604,0.9832539493965204,0.9881228869616344,0.0427739544732662,0.0807834833245103,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.329610347747803,0.7074739583333334,0.0050624589086127,0.9915687276443536,0.8257697802364813,54334,462,90798,22466,5.062458908612755,0.0046123156986906,0.0055444878546755,0.9849534898319704,0.9865014479720258,0.9628355319060024,0.0292351523120753,0.0618891080429541,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.329610347747803,0.7147864242618828,0.0093523781761647,0.9928459937565036,0.8311775183367427,53431,385,40781,21320,9.352378176164796,0.008445147456187,0.0103297866577395,0.989169969958316,0.9807562649722452,0.9717199144953492,0.0475635232959238,0.0954185492882475,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.407734155654908,0.7381713046620889,0.0097507331378299,0.9922467063075668,0.8465561975181743,51063,399,40521,18112,9.750733137829911,0.0088213532116194,0.0107506346599747,0.9903098576581923,0.983827539062707,0.9752651283738272,0.0385874877810361,0.0755865102639296,HISTORICAL_CANONICAL_CURVE,True,
0,42,20260813,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.407734155654908,0.6841372291705723,0.0069878242456326,0.9974229823122877,0.8115965051628277,25545,66,9379,11794,6.98782424563261,0.0054083846265516,0.0088817604881413,0.9961362314713984,0.985945639830542,0.990481242448354,0.0341979883536262,0.0634197988353626,HISTORICAL_CANONICAL_CURVE,True,
