seed,train_seconds,score_seconds,xgboost_version
1042,1317.903685835,5.078841818000001,3.2.0
1062,1365.1379522810012,5.094836743999622,3.2.0
1082,1368.7253985370007,5.16106863099958,3.2.0
1102,1376.4653010740003,5.2365126839995355,3.2.0
1122,1373.7408125029997,5.1551828239989845,3.2.0
1342,1374.5460103549995,5.167554456000289,3.2.0
1362,1374.8857728929997,5.211536365999564,3.2.0
1382,1373.0648789999996,5.181391709000309,3.2.0
1402,1368.541051909,5.079506547001074,3.2.0
1422,1369.876157906001,5.270074452000699,3.2.0
