run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95
0,42,20260813,10000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0001,7.264901121297439,0.1652,0.0,1.0,0.2835564709921044,826,0,5000,4174,0.0,0.0,0.0007375038011081,0.9908122612034792,0.99095552,0.983406113537118,0.0152,0.0408
0,42,20260813,10000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0005,6.236469663021136,0.3118,0.0002,0.9993589743589744,0.4753048780487804,1559,1,4999,3441,0.2,5.06354877705159e-06,0.0011138193803339,0.9908122612034792,0.99095552,0.983406113537118,0.0152,0.0408
0,42,20260813,10000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.001,5.488714529525046,0.4298,0.0016,0.9962911451089476,0.6005309487215313,2149,8,4992,2851,1.6,0.0006910115526176,0.0031501907630595,0.9908122612034792,0.99095552,0.983406113537118,0.0152,0.0408
0,42,20260813,10000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0025,4.483917822506721,0.597,0.0026,0.9956637758505672,0.746436609152288,2985,13,4987,2015,2.6,0.0013850942144161,0.0044419753255622,0.9908122612034792,0.99095552,0.983406113537118,0.0152,0.0408
0,42,20260813,10000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.005,3.253309284050888,0.7568,0.0044,0.9942196531791908,0.8594140358846242,3784,22,4978,1216,4.4,0.0027594486950026,0.0066541175763954,0.9908122612034792,0.99095552,0.983406113537118,0.0152,0.0408
0,42,20260813,10000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.01,2.158235069011732,0.855,0.0084,0.990271021542738,0.9176773639583556,4275,42,4958,725,8.4,0.0060604959980396,0.0113375701194568,0.9908122612034792,0.99095552,0.983406113537118,0.0152,0.0408
0,42,20260813,10000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.02,1.2007935463442314,0.907,0.017,0.9816017316017316,0.9428274428274428,4535,85,4915,465,17.0,0.0136009853750356,0.0209783854110476,0.9908122612034792,0.99095552,0.983406113537118,0.0152,0.0408
0,42,20260813,100000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0001,9.788562062926816,0.059,0.0,1.0,0.1114258734655335,295,0,5000,4705,0.0,0.0,0.0007375038011081,0.9953380142635984,0.99526048,0.9907529722589168,0.0084,0.0186
0,42,20260813,100000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0005,6.537752604105738,0.3836,0.0,1.0,0.5544955189361087,1918,0,5000,3082,0.0,0.0,0.0007375038011081,0.9953380142635984,0.99526048,0.9907529722589168,0.0084,0.0186
0,42,20260813,100000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.001,4.82137603437103,0.6364,0.001,0.998431126451208,0.7773299132771466,3182,5,4995,1818,1.0,0.0003247744747778,0.0023321105911455,0.9953380142635984,0.99526048,0.9907529722589168,0.0084,0.0186
0,42,20260813,100000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0025,3.7316182703284713,0.7754,0.0022,0.997170781893004,0.8724122412241223,3877,11,4989,1123,2.2,0.0010987276822172,0.00393299034026,0.9953380142635984,0.99526048,0.9907529722589168,0.0084,0.0186
0,42,20260813,100000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.005,2.7989118269088045,0.8542,0.0046,0.9946436888681882,0.9190875833871314,4271,23,4977,729,4.6,0.0029181727485038,0.0068943106658418,0.9953380142635984,0.99526048,0.9907529722589168,0.0084,0.0186
0,42,20260813,100000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.01,1.662450009218056,0.9202,0.0106,0.9886119467125054,0.953180029003522,4601,53,4947,399,10.6,0.0079499282029083,0.0138423927485788,0.9953380142635984,0.99526048,0.9907529722589168,0.0084,0.0186
0,42,20260813,100000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.02,0.6456176839598878,0.9566,0.0206,0.9789193614408516,0.9676309933238924,4783,103,4897,217,20.6,0.0168447301657303,0.0249285380751884,0.9953380142635984,0.99526048,0.9907529722589168,0.0084,0.0186
0,42,20260813,2000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0001,6.724098960406337,0.0706,0.0002,0.9971751412429378,0.1318640268957788,353,1,4999,4647,0.2,5.06354877705159e-06,0.0011138193803339,0.9837380168476006,0.9842814,0.964844587352626,0.0328,0.0784
0,42,20260813,2000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0005,6.553125064691206,0.0856,0.0002,0.9976689976689976,0.1576717627555719,428,1,4999,4572,0.2,5.06354877705159e-06,0.0011138193803339,0.9837380168476006,0.9842814,0.964844587352626,0.0328,0.0784
0,42,20260813,2000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.001,5.417833472987075,0.2334,0.001,0.9957337883959044,0.3781594296824368,1167,5,4995,3833,1.0,0.0003247744747778,0.0023321105911455,0.9837380168476006,0.9842814,0.964844587352626,0.0328,0.0784
0,42,20260813,2000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.0025,4.005305695384187,0.5052,0.0024,0.9952718676122932,0.6702042982223401,2526,12,4988,2474,2.4,0.0012407107696028,0.0041885601860453,0.9837380168476006,0.9842814,0.964844587352626,0.0328,0.0784
0,42,20260813,2000,R0,LINEAR,DEV_EVAL,DEV_EVAL,0.005,3.21094667977806,0.652,0.0036,0.99450884685784,0.7876298622855762,3260,18,4982,1740,3.6,0.0021349409997656,0.0056836068732781,0.9837380168476006,0.9842814,0.964844587352626,0.0328,0.0784
